org.apache.hadoop.hdfs.security.TestDelegationToken#testDelegationTokenUgi	p	0.617
org.apache.hadoop.hdfs.TestSafeMode#testRbwBlocksNotConsideredUnderReplicated	p	7.767
org.apache.hadoop.hdfs.TestHDFSTrash#testHDFSTrashPermission	p	0.064
org.apache.hadoop.hdfs.server.namenode.TestAuditLogger#testAuditLogger	p	1.43
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testCreateLinkUsingAbsPaths	p	0.435
org.apache.hadoop.hdfs.server.namenode.TestDeleteRace#testDeleteAndCommitBlockSynchronizationRaceHasSnapshot	p	20.033
org.apache.hadoop.hdfs.TestFileCreation#testDFSClientDeath	p	1.466
org.apache.hadoop.hdfs.TestDFSInotifyEventInputStream#testReadEventsWithTimeout	p	3.693
org.apache.hadoop.hdfs.server.namenode.ha.TestDNFencing#testNNClearsCommandsOnFailoverWithReplChanges	p	10.726
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancerWithExcludeList	p	6.291
org.apache.hadoop.hdfs.TestDatanodeDeath#testSimple1	p	9.158
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testOfflineImageViewerOnEncryptionZones	p	2.152
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSeek#testPositionedBulkReadDoesntChangePosition	p	0.291
org.apache.hadoop.hdfs.TestDFSAddressConfig#testDFSAddressConfig	p	3.926
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testGetTrashRoots	p	1.662
org.apache.hadoop.hdfs.server.namenode.TestProcessCorruptBlocks#testWhenDecreasingReplication	p	7.1
org.apache.hadoop.hdfs.TestDatanodeReport#testDatanodeReportMissingBlock	p	7.439
org.apache.hadoop.hdfs.server.namenode.TestListOpenFiles#testListOpenFilesViaNameNodeRPC	p	8.157
org.apache.hadoop.hdfs.web.TestWebHDFS#testWebHdfsCreateNonRecursive	p	1.528
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveAclPathNotFound	p	0.001
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testGlobStatusSomeMatchesInDirectories	p	0.01
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractAppend#testAppendNonexistentFile	p	0.012
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testRenameFileAsExistingDirectory	p	0.028
org.apache.hadoop.hdfs.TestFileCreation#testCreateNonCanonicalPathAndRestartRpc	p	7.696
org.apache.hadoop.hdfs.server.namenode.snapshot.TestDisallowModifyROSnapshot#testSetReplication	p	0.003
org.apache.hadoop.net.TestNetworkTopology#testInvalidNetworkTopologiesNotCachedInHdfs	p	7.844
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testAddCacheDirectiveInfo	p	6.045
org.apache.hadoop.hdfs.server.namenode.TestCacheDirectives#testExceedsCapacity	p	10.189
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testEditFailureOnFirstCheckpoint	p	3.606
org.apache.hadoop.hdfs.server.namenode.TestFsLimits#testMaxComponentsAndMaxDirItems	p	0.435
org.apache.hadoop.hdfs.server.namenode.TestDeleteRace#testDeleteAndCommitBlockSynchonizationRaceNoSnapshot	p	20.096
org.apache.hadoop.hdfs.TestSnapshotCommands#testRenameSnapshot	p	0.026
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveAclEntriesStickyBit	p	0.012
org.apache.hadoop.hdfs.protocol.datatransfer.sasl.TestSaslDataTransfer#testNoSaslAndSecurePortsIgnored	f	2.656
org.apache.hadoop.hdfs.tools.TestDFSHAAdminMiniCluster#testGetServiceState	p	0.886
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testRenameNonExistentPath	p	0.004
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveDefaultAclOnlyAccess	p	0.95
org.apache.hadoop.hdfs.server.namenode.ha.TestDelegationTokensWithHA#testHAUtilClonesDelegationTokens	p	0.869
org.apache.hadoop.hdfs.TestAppendSnapshotTruncate#testAST	p	24.637
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testRenameFileToDestinationWithParentFile	p	0.037
org.apache.hadoop.hdfs.TestTrashWithSecureEncryptionZones#testTrashExpunge	p	0.939
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotRename#testSnapshotRename	p	2.522
org.apache.hadoop.hdfs.server.namenode.TestTransferFsImage#testClientSideExceptionOnJustOneDir	p	0.885
org.apache.hadoop.hdfs.server.namenode.ha.TestStandbyBlockManagement#testInvalidateBlock	p	6.13
org.apache.hadoop.hdfs.TestHFlush#hSyncEndBlockAndUpdateLength	p	2.395
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testgetFSonDanglingLink	p	0.028
org.apache.hadoop.hdfs.TestEncryptionZones#testBasicOperations	p	14.206
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveAclEntriesOnlyAccess	p	0.006
org.apache.hadoop.hdfs.TestFileAppend#testFileNotFound	p	1.384
org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM#testUpgradeWithFormat	p	4.764
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testIsValidNameInvalidNames	p	0.001
org.apache.hadoop.hdfs.server.datanode.TestBlockScanner#testDisableVolumeScanner	p	2.397
org.apache.hadoop.hdfs.server.blockmanagement.TestNodeCount#testNodeCount	p	10.097
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testRemoveAclEntriesMustBeOwnerOrSuper	p	0.014
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseTargetWithDependencies	p	0.542
org.apache.hadoop.hdfs.server.namenode.TestFSNamesystem#testHAStateInNamespaceInfo	p	0.023
org.apache.hadoop.fs.TestFcHdfsPermission#testSetOwner	p	0.017
org.apache.hadoop.hdfs.server.namenode.TestFsck#testCorruptBlock	p	1.426
org.apache.hadoop.hdfs.server.namenode.ha.TestStandbyCheckpoints#testCheckpointWhenNoNewTransactionsHappened	p	12.329
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testCrashWhenWritingVersionFileInOneDir	p	0.781
org.apache.hadoop.hdfs.TestFileStatus#testGetFileStatusOnFile	p	0.002
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testRenameFileToNonExistentDirectory	p	0.016
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testPread	p	1.935
org.apache.hadoop.fs.TestFcHdfsCreateMkdir#testMkdirNonRecursiveWithNonExistingDir	p	0.002
org.apache.hadoop.hdfs.TestClientProtocolForPipelineRecovery#testUpdatePipeLineAfterDNReg	p	14.458
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testCreateNonRecursive	p	0.04
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailure#testFailedVolumeBeingRemovedFromDataNode	p	2.359
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractMkdir#testMkdirSlashHandling	p	0.061
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotBlocksMap#testReadSnapshotFileWithCheckpoint	p	8.229
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDiffReport#testDiffReportWithRenameAndDelete	p	2.715
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRecursiveLinks	p	0.022
org.apache.hadoop.hdfs.TestEncryptionZones#testDifferentKMSProviderOnUnUpgradedNamenode	p	1.533
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testEmptyCreateFlag	p	0.002
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testDeleteLink	p	0.43
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testModifyAclEntriesMinimalDefault	p	0.003
org.apache.hadoop.hdfs.server.namenode.TestFsck#testBlockIdCK	p	2.031
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractGetFileStatus#testListFilesNoDir	p	0.008
org.apache.hadoop.hdfs.server.namenode.TestNameNodeXAttr#testXAttrAcl	p	0.021
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testFileStatusOnMountLink	p	0.023
org.apache.hadoop.hdfs.server.namenode.metrics.TestNameNodeMetrics#testExcessBlocks	p	3.484
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testEffectiveAccess	p	0.017
org.apache.hadoop.fs.TestUrlStreamHandler#testDfsUrls	p	3.396
org.apache.hadoop.hdfs.web.TestHftpFileSystem#testTimeout	p	0.026
org.apache.hadoop.hdfs.server.namenode.TestFSImageWithXAttr#testXAttrEditLog	p	18.197
org.apache.hadoop.hdfs.server.namenode.TestAclConfigFlag#testGetAclStatus	p	1.498
org.apache.hadoop.hdfs.server.namenode.TestXAttrConfigFlag#testFsImage	p	4.875
org.apache.hadoop.hdfs.server.namenode.ha.TestHASafeMode#testNoPopulatingReplQueuesWhenExitingSafemode	p	5.235
org.apache.hadoop.hdfs.server.namenode.ha.TestFailureOfSharedDir#testFailureOfSharedDir	p	6.456
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameDirAndDeleteSnapshot_6	p	5.34
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testGlobStatusFilterWithNoMatchingPathsAndNonTrivialFilter	p	0.017
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractAppend#testAppendMissingTarget	p	0.008
org.apache.hadoop.hdfs.TestFileAppendRestart#testLoadLogsFromBuggyEarlierVersions	p	0.667
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSeek#testReadNullBuffer	p	0.018
org.apache.hadoop.hdfs.TestReservedRawPaths#testGetFileStatus	p	2.094
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewerForContentSummary#testGetContentSummaryResponseCode	p	0.01
org.apache.hadoop.hdfs.TestDFSUpgradeFromImage#testUpgradeFromRel1ReservedImage	p	1.129
org.apache.hadoop.hdfs.security.TestDelegationTokenForProxyUser#testWebHdfsDoAs	p	1.005
org.apache.hadoop.hdfs.TestSafeMode#testSafeModeExceptionText	p	1.325
org.apache.hadoop.hdfs.TestEncryptionZonesWithHA#testEncryptionZonesTrackedOnStandby	p	4.954
org.apache.hadoop.hdfs.server.namenode.TestBackupNode#testBackupNodeTailsEdits	p	2.66
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveAclEntriesMinimal	p	0.004
org.apache.hadoop.hdfs.server.namenode.TestMetaSave#testMetaSaveOverwrite	p	3.028
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testQuotaByStorageTypePersistenceInFsImage	p	8.103
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalMkdirSlash	p	0.019
org.apache.hadoop.hdfs.server.namenode.TestHDFSConcat#testIllegalArg	p	2.305
org.apache.hadoop.hdfs.server.namenode.TestNameNodeMXBean#testQueueLength	p	2.005
org.apache.hadoop.security.TestPermissionSymlinks#testReadWhenTargetNotReadable	p	0.011
org.apache.hadoop.hdfs.TestDistributedFileSystem#testGetServerDefaults	p	1.504
org.apache.hadoop.hdfs.server.namenode.TestCheckPointForSecurityTokens#testSaveNamespace	p	8.506
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testCaseInsensitive	p	0.005
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testLinkStatusAndTargetWithNonLink	p	0.013
org.apache.hadoop.hdfs.server.datanode.TestDiskError#testcheckDiskError	p	6.396
org.apache.hadoop.hdfs.TestFileCreation#testServerDefaultsWithCaching	p	0.575
org.apache.hadoop.hdfs.tools.TestDFSAdmin#testReportCommand	p	7.206
org.apache.hadoop.hdfs.server.blockmanagement.TestPendingReplication#testBlockReceived	p	9.144
org.apache.hadoop.hdfs.TestCrcCorruption#testCrcCorruption	p	8.019
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testRenameFileAsExistingFile	p	0.025
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailureToleration#testVolumeAndTolerableConfiguration	p	3.046
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testOutputStreamClosedTwice	p	0.011
org.apache.hadoop.hdfs.server.namenode.TestNameNodeMetricsLogger#testMetricsLoggerIsAsync	p	0.035
org.apache.hadoop.hdfs.TestFileCreation#testFileCreationNamenodeRestart	p	12.273
org.apache.hadoop.hdfs.server.namenode.TestNameNodeMXBean#testTopUsers	p	1.035
org.apache.hadoop.hdfs.TestListFilesInFileContext#testFile	p	0.009
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalCreateSnapshot2	p	0.017
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testCreateFlagOverwriteExistingFile	p	0.007
org.apache.hadoop.hdfs.server.blockmanagement.TestHeartbeatHandling#testHeartbeatBlockRecovery	p	3.448
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewer#testOfflineImageViewerMaxSizeAndStepOptions	p	0.001
org.apache.hadoop.hdfs.TestBlocksScheduledCounter#testScheduledBlocksCounterShouldDecrementOnAbandonBlock	p	2.305
org.apache.hadoop.hdfs.server.datanode.TestDataXceiverLazyPersistHint#testWithLocalClient	p	0.015
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testCreateLinkUsingPartQualPath2	p	0.007
org.apache.hadoop.hdfs.web.TestWebHDFS#testWebHdfsCreateSnapshot	p	0.645
org.apache.hadoop.hdfs.TestParallelRead#testParallelNoChecksums	p	3.543
org.apache.hadoop.hdfs.TestSeekBug#testNegativeSeek	p	1.573
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRename2PreDescendant_2	p	8.242
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testRenameDirectoryMoveToExistingDirectory	p	2.186
org.apache.hadoop.hdfs.server.namenode.ha.TestFailoverWithBlockTokensEnabled#testFailoverAfterRegistration	p	2.676
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testListEncryptionZonesAsNonSuperUser	p	1.675
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testEncryptionZonesOnRootPath	p	1.91
org.apache.hadoop.hdfs.TestConnCache#testReadFromOneDN	p	2.679
org.apache.hadoop.hdfs.TestBlockStoragePolicy#testChangeColdRep	p	9.6
org.apache.hadoop.hdfs.server.blockmanagement.TestAvailableSpaceBlockPlacementPolicy#testPolicyReplacement	p	0
org.apache.hadoop.hdfs.server.balancer.TestBalancerWithSaslDataTransfer#testBalancer0Authentication	p	16.399
org.apache.hadoop.hdfs.TestHDFSServerPorts#testBackupNodePorts	p	2.118
org.apache.hadoop.hdfs.server.mover.TestMover#testMoveWhenStoragePolicyNotSatisfying	p	3.198
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testMultipleSecondaryNNsAgainstSameNN	p	2.406
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalMkdirExisting2	p	0.015
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalMkdirNew2	p	0.03
org.apache.hadoop.hdfs.qjournal.TestNNWithQJM#testMismatchedNNIsRejected	p	1.589
org.apache.hadoop.hdfs.TestFileAppend#testAppendCorruptedBlock	p	1.393
org.apache.hadoop.fs.TestFcHdfsCreateMkdir#testMkdirRecursiveWithExistingDir	p	0.003
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testSetReplication	p	0.434
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotRename#testRenameToExistingSnapshot	p	2.627
org.apache.hadoop.hdfs.server.namenode.ha.TestHAMetrics#testHAInodeCount	p	8.846
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testListStatusIterator	p	0.102
org.apache.hadoop.hdfs.server.datanode.TestHSync#testSequenceFileSync	p	1.843
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testModifyAclEntriesMustBeOwnerOrSuper	p	0.008
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testSnapshotsOnEncryptionZones	p	2.08
org.apache.hadoop.hdfs.TestEncryptionZones#testEncryptionZonesOnRelativePath	p	1.889
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testGlobStatusFilterWithMultiplePathMatchesAndNonTrivialFilter	p	0.01
org.apache.hadoop.hdfs.server.namenode.TestFavoredNodesEndToEnd#testWhenFavoredNodesNotPresent	p	0.555
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractGetFileStatus#testListLocatedStatusFiltering	p	0.039
org.apache.hadoop.hdfs.server.datanode.TestDirectoryScanner#testRetainBlockOnPersistentStorage	p	2.017
org.apache.hadoop.hdfs.server.namenode.ha.TestHASafeMode#testBlocksDeletedInEditLog	p	4.397
org.apache.hadoop.hdfs.server.namenode.TestFsck#testStoragePoliciesCK	p	3.868
org.apache.hadoop.hdfs.server.namenode.TestSecurityTokenEditLog#testEditsForCancelOnTokenExpire	p	4.191
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateLinkToNullEmpty	p	0.003
org.apache.hadoop.hdfs.web.TestWebHdfsTokens#testLazyTokenFetchForSWebhdfs	p	3.137
org.apache.hadoop.hdfs.server.namenode.TestFSDirectory#testINodeXAttrsLimit	p	2.785
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalRemoveAclEntries	p	0.015
org.apache.hadoop.hdfs.TestBlockStoragePolicy#testChangeWarmRep	p	9.246
org.apache.hadoop.fs.TestGlobPaths#testGlobFillsInSchemeOnFS	p	0.005
org.apache.hadoop.hdfs.TestBlockStoragePolicy#testGetAllStoragePoliciesFromFs	p	2.245
org.apache.hadoop.hdfs.web.TestHttpFSPorts#testWebHdfsCustomUriPortWithCustomDefaultPorts	p	0.002
org.apache.hadoop.hdfs.tools.TestDFSHAAdmin#testGetAllServiceState	p	0.021
org.apache.hadoop.hdfs.server.namenode.snapshot.TestAclWithSnapshot#testOriginalAclEnforcedForSnapshotRootAfterRemoval	p	2.323
org.apache.hadoop.hdfs.TestListFilesInFileContext#testSymbolicLinks	p	0.519
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testCreateFlagAppendExistingFile	p	0.019
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testDeDuplication	p	13.508
org.apache.hadoop.hdfs.server.namenode.TestStorageRestore#testStorageRestore	p	1.489
org.apache.hadoop.hdfs.server.namenode.ha.TestStandbyCheckpoints#testCheckpointCancellation	p	21.263
org.apache.hadoop.hdfs.server.namenode.TestAddBlockRetry#testRetryAddBlockWhileInChooseTarget	p	2.38
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalDeleteExisting	p	0.422
org.apache.hadoop.hdfs.server.namenode.TestNameNodeHttpServerXFrame#testSecondaryNameNodeXFrame	p	0.67
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testListStatusFilterWithNoMatches	p	0.012
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractMkdir#testNoMkdirOverFile	p	0.02
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testStorageWithRemainingCapacity	p	2.783
org.apache.hadoop.hdfs.web.TestWebHDFS#testDTInInsecureClusterWithFallback	p	0.703
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testLengthParamLongerThanFile	p	0.997
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testDeleteSnapshotCommandWithIllegalArguments	p	2.304
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractMkdir#testMkDirRmRfDir	p	0.011
org.apache.hadoop.hdfs.server.namenode.snapshot.TestNestedSnapshots#testSnapshotLimit	p	11.978
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRenameSymlink	p	0.432
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testWorkingDirectory	p	0.002
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testMkdirs	p	0.014
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testDeleteEmptyDirectory	p	0.008
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testSaveNamespace	p	4.167
org.apache.hadoop.hdfs.server.namenode.TestHDFSConcat#testConcatRelativeTargetPath	p	2.056
org.apache.hadoop.hdfs.web.TestWebHDFSXAttr#testCreateXAttr	p	4.979
org.apache.hadoop.hdfs.TestFileAppend3#testTC12	p	0.039
org.apache.hadoop.hdfs.TestAppendDifferentChecksum#testSwitchAlgorithms	p	0.449
org.apache.hadoop.hdfs.server.blockmanagement.TestPendingInvalidateBlock#testPendingDeletion	p	11.537
org.apache.hadoop.hdfs.server.blockmanagement.TestRBWBlockInvalidation#testRWRInvalidation	p	11.13
org.apache.hadoop.fs.TestGlobPaths#testNonTerminalGlobsOnFS	p	0.012
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testQuotaByStorageTypeWithFileCreateAllSSD	p	2.12
org.apache.hadoop.hdfs.TestReservedRawPaths#testRelativePathnames	p	1.583
org.apache.hadoop.hdfs.TestParallelShortCircuitLegacyRead#testParallelReadByteBuffer	p	4.987
org.apache.hadoop.hdfs.server.namenode.ha.TestPipelinesFailover#testLeaseRecoveryAfterFailover	p	9.305
org.apache.hadoop.fs.TestFcHdfsSetUMask#testCreateRecursiveWithNonExistingDirMiddle	p	0.01
org.apache.hadoop.hdfs.server.datanode.TestHSync#testHSyncBlockBoundary	p	1.711
org.apache.hadoop.hdfs.TestWriteRead#testWriteReadSeq	p	4.774
org.apache.hadoop.hdfs.server.namenode.snapshot.TestNestedSnapshots#testSnapshotName	p	2.564
org.apache.hadoop.tracing.TestTracing#testTracing	p	3.708
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalModifyAclEntries	p	0.015
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testGetFileStatusThrowsExceptionForNonExistentFile	p	0.011
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsckListCorruptSnapshotFiles	p	4.864
org.apache.hadoop.fs.TestFcHdfsSetUMask#testMkdirWithExistingDirMiddle	p	0.004
org.apache.hadoop.hdfs.server.namenode.ha.TestHASafeMode#testNoPopulatingReplQueuesWhenStartingActiveInSafeMode	p	3.097
org.apache.hadoop.TestGenericRefresh#testInvalidCommand	p	0
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testModifyAclEntriesPathNotFound	p	0.006
org.apache.hadoop.hdfs.TestFileAppend#testMultipleAppends	p	10.611
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testCreateFlagCreateAppendExistingFile	p	0.436
org.apache.hadoop.hdfs.TestEncryptionZones#testGetTrashRoots	p	2.401
org.apache.hadoop.hdfs.server.datanode.TestReadOnlySharedStorage#testReadOnlyReplicaCorrupt	p	5.693
org.apache.hadoop.hdfs.TestMultiThreadedHflush#testHflushWhileClosing	p	2.939
org.apache.hadoop.hdfs.server.mover.TestMover#testMoverFailedRetry	p	11.382
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testOperationsThroughMountLinks	p	0.061
org.apache.hadoop.hdfs.server.datanode.TestDataXceiverLazyPersistHint#testWithRemoteClient	p	0.322
org.apache.hadoop.hdfs.server.namenode.snapshot.TestDisallowModifyROSnapshot#testMkdir	p	0.003
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testQuotaByStorageTypeWithFileCreateTruncate	p	3.426
org.apache.hadoop.hdfs.server.namenode.TestFileContextXAttr#testListXAttrs	p	0.016
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsckUpgradeDomain	p	5.317
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testOnlyAccessAclNewFile	p	0.005
