org.apache.hadoop.hdfs.server.blockmanagement.TestBlockStatsMXBean#testStorageTypeStatsWhenStorageFailed	p	16.688
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testAccessFileViaInterSymlinkQualTarget	p	0.015
org.apache.hadoop.hdfs.server.namenode.TestNameNodeXAttr#testListXAttrs	p	0.06
org.apache.hadoop.hdfs.tools.TestDFSAdminWithHA#testSetSafeMode	p	2.448
org.apache.hadoop.hdfs.server.namenode.ha.TestEditLogsDuringFailover#testFailoverFinalizesAndReadsInProgressSimple	p	1.263
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalCreateSnapshot1	p	0.032
org.apache.hadoop.hdfs.TestDistributedFileSystem#testDFSClientPeerReadTimeout	p	2.599
org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandby#testOtherNodeNotActive	p	1.409
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotRename#testRenameToExistingSnapshot	p	2.33
org.apache.hadoop.hdfs.server.datanode.TestDataNodeMultipleRegistrations#test2NNRegistration	p	2.296
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testTxIdPersistence	f	0.019
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testSaveWhileEditsRolled	f	0.01
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testGlobStatusWithMultipleMatchesOfSingleChar	p	0.007
org.apache.hadoop.fs.TestFcHdfsPermission#testCreatePermission	p	0.463
org.apache.hadoop.hdfs.server.balancer.TestBalancerWithNodeGroup#testBalancerEndInNoMoveProgress	p	14.45
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testOperationsThroughMountLinks	p	0.055
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testRemoveDefaultAclPathNotFound	p	0.003
org.apache.hadoop.hdfs.TestDistributedFileSystem#testLocatedFileStatusStorageIdsTypes	p	2.737
org.apache.hadoop.hdfs.server.blockmanagement.TestDatanodeManager#testRemoveIncludedNode	p	0.011
org.apache.hadoop.hdfs.server.namenode.TestStreamFile#testDoGetShouldWriteTheFileContentIntoServletOutputStream	p	3.029
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotReplication#testReplicationWithSnapshot	p	3
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotFileLength#testSnapshotfileLength	p	3.009
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testResolvePathInternalPaths	p	0.456
org.apache.hadoop.hdfs.TestClientProtocolForPipelineRecovery#testPipelineRecoveryForLastBlock	p	4.787
org.apache.hadoop.hdfs.server.namenode.ha.TestGetGroupsWithHA#testMultipleNonExistingUsers	p	0.895
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testUnknownDatanodeSimple	p	16.133
org.apache.hadoop.hdfs.server.namenode.TestAclConfigFlag#testEditLog	p	2.553
org.apache.hadoop.hdfs.server.namenode.snapshot.TestXAttrWithSnapshot#testXAttrForSnapshotRootAfterRemove	p	2.297
org.apache.hadoop.hdfs.TestAclsEndToEnd#testGoodWithKeyAcls	p	2.307
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalRename1	p	0.026
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testModifyAclEntriesMinimalDefault	p	0.004
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameFromNonSDir2SDir	p	2.281
org.apache.hadoop.hdfs.TestDataTransferKeepalive#testManyClosedSocketsInCache	p	2.975
org.apache.hadoop.hdfs.TestDistributedFileSystem#testDFSCloseFilesBeingWritten	p	1.324
org.apache.hadoop.hdfs.TestTrashWithSecureEncryptionZones#testDeleteWithSkipTrash	p	0.689
org.apache.hadoop.hdfs.TestDecommission#testNodesPerInterval	p	3.902
org.apache.hadoop.hdfs.TestClientProtocolForPipelineRecovery#testGetNewStamp	p	3.112
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveAclEntries	p	0.008
org.apache.hadoop.hdfs.server.namenode.TestFileTruncate#testTruncateFailure	p	3.71
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateFileViaSymlink	p	0.029
org.apache.hadoop.hdfs.server.namenode.TestAddBlock#testAddBlockUC	p	8.206
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testGlobStatusFilterWithMultipleWildCardMatchesAndTrivialFilter	p	0.008
org.apache.hadoop.hdfs.server.namenode.ha.TestPipelinesFailover#testLeaseRecoveryAfterFailover	p	9.19
org.apache.hadoop.hdfs.server.datanode.TestDiskError#testDataTransferWhenBytesPerChecksumIsZero	p	4.927
org.apache.hadoop.hdfs.TestFileAppend4#testCompleteOtherLeaseHoldersFile	p	4.875
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractCreate#testCreateNewFile	p	0.014
org.apache.hadoop.hdfs.server.namenode.TestCacheDirectives#testCacheManagerRestart	p	6.51
org.apache.hadoop.hdfs.web.TestHftpFileSystem#testHsftpCustomUriPortWithCustomDefaultPorts	p	0.012
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testWebhdfsRead	p	1.929
org.apache.hadoop.hdfs.server.datanode.TestDataNodeHotSwapVolumes#testReplicatingAfterRemoveVolume	p	4.456
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testNNFormatSuccess	f	0.009
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testSetAclMinimal	p	0.011
org.apache.hadoop.hdfs.server.mover.TestMover#testMoverCliWithHAConf	p	0.863
org.apache.hadoop.hdfs.web.TestWebHDFS#testFsserverDefaultsBackwardsCompatible	p	0.694
org.apache.hadoop.cli.TestHDFSCLI#testAll	p	51.882
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testQuotaByStorageTypeWithTraditionalQuota	p	2.198
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testInputStreamClosedTwice	p	0.018
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testQuotaByStorageTypePersistenceInEditLog	p	8.229
org.apache.hadoop.hdfs.server.namenode.TestListCorruptFileBlocks#testlistCorruptFileBlocksDFS	p	4.665
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testRenameFileAsExistingFile	p	0.866
org.apache.hadoop.hdfs.server.datanode.TestCachingStrategy#testFadviseSkippedForSmallReads	p	1.578
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testSetTimesSymlinkToDir	p	0.006
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testUnsupportedSymlink	p	0.022
org.apache.hadoop.hdfs.server.datanode.TestBlockScanner#testScanRateLimit	p	4.546
org.apache.hadoop.hdfs.server.datanode.TestDataNodeHotSwapVolumes#testAddVolumesDuringWrite	p	1.727
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalSetXAttr	p	0.422
org.apache.hadoop.hdfs.TestReplaceDatanodeFailureReplication#testLessNumberOfLiveDatanodesThanWriteReplaceDatanodeOnFailureRF	p	33.381
org.apache.hadoop.hdfs.TestDFSOutputStream#testCloseTwice	p	0.009
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameFromSDir2NonSDir	p	2.414
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testCreateFlagOverwriteNonExistingFile	p	0.013
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testRemoveAclEntriesStickyBit	p	0.014
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testListFiles	p	0.093
org.apache.hadoop.hdfs.server.namenode.snapshot.TestINodeFileUnderConstructionWithSnapshot#testGetBlockLocations	p	2.744
org.apache.hadoop.hdfs.TestParallelRead#testParallelReadMixed	p	3.053
org.apache.hadoop.hdfs.server.blockmanagement.TestHostFileManager#testIncludeExcludeLists	p	0.368
org.apache.hadoop.hdfs.server.namenode.ha.TestHASafeMode#testBlocksAddedBeforeStandbyRestart	p	6.185
org.apache.hadoop.hdfs.TestDFSUpgradeFromImage#testUpgradeFromRel2ReservedImage	p	1.365
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testGlobStatusFilterWithEmptyPathResults	p	0.013
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRenameDirViaSymlink	p	0.006
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testCreateFlagCreateAppendNonExistingFile	p	0.019
org.apache.hadoop.hdfs.server.balancer.TestBalancerWithEncryptedTransfer#testEncryptedBalancer1	p	7.097
org.apache.hadoop.hdfs.TestDFSClientFailover#testFailureWithMisconfiguredHaNNs	p	1.699
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testRenameNonExistentPath	p	0.019
org.apache.hadoop.hdfs.server.namenode.TestTransferFsImage#testClientSideExceptionOnJustOneDir	p	0.753
org.apache.hadoop.hdfs.TestDFSStartupVersions#testVersions	p	14.936
org.apache.hadoop.hdfs.server.namenode.ha.TestHAStateTransitions#testManualFailoverAndFailback	p	2.397
org.apache.hadoop.hdfs.server.namenode.TestINodeFile#testInodeIdBasedPaths	p	3.214
org.apache.hadoop.hdfs.TestEncryptionZones#testVersionAndSuiteNegotiation	p	2.594
org.apache.hadoop.hdfs.TestExtendedAcls#testDefaultAclExistingDirFile	p	0.047
org.apache.hadoop.hdfs.web.TestWebHDFS#testWebHdfsOffsetAndLength	p	1.501
org.apache.hadoop.hdfs.TestDFSClientFailover#testFailoverOnConnectTimeout	p	2.953
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testRTEWhileSavingSecondImage	f	0.01
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameUndo_3	p	2.367
org.apache.hadoop.hdfs.server.namenode.TestNameNodeXAttr#testRemoveXAttr	p	2.296
org.apache.hadoop.hdfs.server.namenode.TestFsck#testCorruptBlock	p	1.463
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testJsonParseClosesInputStream	p	0.085
org.apache.hadoop.hdfs.TestDatanodeLayoutUpgrade#testUpgradeFrom256To32Layout	p	0.911
org.apache.hadoop.hdfs.TestDFSClientSocketSize#testSpecifiedSendBufferSize	p	3.07
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testAccess	p	0.015
org.apache.hadoop.hdfs.server.namenode.TestNameNodeRpcServer#testNamenodeRpcBindAny	p	2.744
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testModifyAclEntriesMustBeOwnerOrSuper	p	0.012
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalRename2	p	0.022
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsckPermission	p	2.666
org.apache.hadoop.security.TestPermissionSymlinks#testAclReadTargetNotReadable	p	0.02
org.apache.hadoop.hdfs.server.namenode.TestNameNodeRespectsBindHostKeys#testHttpsBindHostKey	p	1.761
org.apache.hadoop.hdfs.TestReplication#testNoExtraReplicationWhenBlockReceivedIsLate	p	2.482
org.apache.hadoop.hdfs.server.blockmanagement.TestBlocksWithNotEnoughRacks#testCorruptBlockRereplicatedAcrossRacks	p	5.972
org.apache.hadoop.hdfs.server.namenode.ha.TestDFSUpgradeWithHA#testFinalizeWithJournalNodes	p	5.796
org.apache.hadoop.hdfs.server.namenode.TestCacheDirectives#testCreateAndModifyPools	p	2.829
org.apache.hadoop.hdfs.server.datanode.TestNNHandlesCombinedBlockReport#testInterleavedBlockReports	p	1.448
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailureToleration#testFailedVolumeOnStartupIsCounted	p	5.091
org.apache.hadoop.hdfs.server.namenode.ha.TestHASafeMode#testBlocksRemovedWhileInSafeMode	p	6.749
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testRenameFileToItself	p	0.006
org.apache.hadoop.hdfs.TestTrashWithEncryptionZones#testDeleteEZWithMultipleUsers	p	3.537
org.apache.hadoop.hdfs.server.blockmanagement.TestSequentialBlockId#testBlockIdGeneration	p	1.595
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithUpgradeDomain#testVerifyBlockPlacement	p	0.456
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testSetTimesDanglingLink	p	0.006
org.apache.hadoop.hdfs.client.impl.TestBlockReaderRemote#testSkip	p	3.07
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormatWithForce	f	0.015
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testModifyAclEntriesPathNotFound	p	0.006
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testListStatusUsingLink	p	0.011
org.apache.hadoop.hdfs.security.TestDelegationToken#testDelegationTokenWebHdfsApi	p	1.181
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testGetFileStatusThrowsExceptionForNonExistentFile	p	0.006
org.apache.hadoop.hdfs.server.namenode.TestDeleteRace#testDeleteAndCommitBlockSynchonizationRaceNoSnapshot	p	20.28
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestSpaceReservation#testReservedSpaceInJMXBean	p	1.537
org.apache.hadoop.hdfs.server.namenode.web.resources.TestWebHdfsDataLocality#testDataLocality	p	4.705
org.apache.hadoop.hdfs.server.namenode.TestCacheDirectives#testMaxRelativeExpiry	p	2.585
org.apache.hadoop.hdfs.server.namenode.TestLargeDirectoryDelete#largeDelete	p	22.806
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailureReporting#testSuccessiveVolumeFailures	p	38.571
org.apache.hadoop.hdfs.TestFileCreation#testFileCreationSimulated	p	0.933
org.apache.hadoop.hdfs.server.namenode.ha.TestInitializeSharedEdits#testDontOverWriteExistingDir	p	1.583
org.apache.hadoop.hdfs.server.datanode.TestDataNodeReconfiguration#testMaxConcurrentMoversReconfiguration	p	5.014
org.apache.hadoop.hdfs.TestEncryptionZones#testListEncryptionZonesAsNonSuperUser	p	1.614
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testModifyAclEntriesOnlyDefault	p	0.483
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testDeleteOnExitUnexisting	p	0.003
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameUndo_5	p	2.271
org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM#testUpgradeWithFormat	p	4.848
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testSnapshotDeleteWithConcat	p	8.399
org.apache.hadoop.hdfs.TestBlocksScheduledCounter#testScheduledBlocksCounterShouldDecrementOnAbandonBlock	p	2.119
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalGetAclStatus	p	0.019
org.apache.hadoop.hdfs.server.namenode.ha.TestDNFencing#testNNClearsCommandsOnFailoverAfterStartup	p	12.65
org.apache.hadoop.hdfs.TestEncryptionZones#testRootDirEZTrash	p	1.617
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSeek#testPositionedBulkReadDoesntChangePosition	p	0.338
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testRenameFileMoveToExistingDirectory	p	2.134
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testGetBlockLocations	p	0.085
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testRenameFileAsExistingDirectory	p	0.438
org.apache.hadoop.hdfs.protocol.datatransfer.sasl.TestSaslDataTransfer#testAuthentication	p	2.624
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testRenameDirectoryAsExistingDirectory	p	2.244
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testDeleteEmptyDirectory	p	0.006
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testListOnInternalDirsOfMountTable	p	0.019
org.apache.hadoop.hdfs.server.namenode.TestNameNodeXAttr#testUnreadableBySuperuserXAttr	p	0.087
org.apache.hadoop.hdfs.server.namenode.TestFSImageWithXAttr#testPersistXAttr	p	17.97
org.apache.hadoop.hdfs.server.datanode.TestIncrementalBlockReports#testReportBlockDeleted	p	5.815
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalMkdirSlash	p	0.431
org.apache.hadoop.hdfs.TestEncryptionZones#testTrashStickyBit	p	2.163
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testDeleteNonExistentFile	p	0.015
org.apache.hadoop.hdfs.TestSafeMode#testSafeModeWhenZeroBlockLocations	p	1.955
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testEncryptedReadWriteUsingDiffKeyProvider	p	1.77
org.apache.hadoop.hdfs.TestDatanodeReport#testDatanodeReportMissingBlock	p	4.47
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testWriteReadAndDeleteHalfABlock	p	0.424
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateLinkToDirectory	p	0.418
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseTargetForLocalStorage	f	0.011
org.apache.hadoop.hdfs.server.namenode.ha.TestStandbyBlockManagement#testInvalidateBlock	p	6.148
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testGlobStatusFilterWithSomePathMatchesAndTrivialFilter	p	0.004
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsckMissingReplicas	p	1.29
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewerForXAttr#testResponseCode	p	0.045
org.apache.hadoop.hdfs.TestRollingUpgrade#testCheckpoint	p	5.126
org.apache.hadoop.hdfs.web.TestWebHDFSXAttr#testUnreadableBySuperuserXAttr	p	1.067
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalCreateSnapshot2	p	0.015
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveDefaultAcl	p	0.812
org.apache.hadoop.hdfs.server.namenode.TestDiskspaceQuotaUpdate#testUpdateQuotaForFSync	p	0.184
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testQuotaByStorageTypeWithFileCreateAppend	p	2.266
org.apache.hadoop.hdfs.web.TestWebHDFSXAttr#testCleanupXAttrs	p	2.053
org.apache.hadoop.hdfs.server.namenode.TestFSImageWithAcl#testAclEditLog	p	12.83
org.apache.hadoop.hdfs.TestReplication#testBadBlockReportOnTransferMissingBlockFile	p	7.957
org.apache.hadoop.hdfs.server.balancer.TestBalancerWithNodeGroup#testBalancerWithRackLocality	p	7.087
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testSkipAclEnforcementSuper	p	0.063
org.apache.hadoop.hdfs.server.namenode.ha.TestDFSUpgradeWithHA#testRollbackWithNfs	p	2.203
org.apache.hadoop.hdfs.server.namenode.ha.TestHASafeMode#testOpenFileWhenNNAndClientCrashAfterAddBlock	p	7.802
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testFsStatus	p	0.003
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testImportCheckpoint	p	2.285
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testGlobStatusFilterWithMultiplePathMatchesAndNonTrivialFilter	p	0.008
org.apache.hadoop.hdfs.security.TestDelegationToken#testCancelDelegationToken	p	0.647
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testGlobStatusFilterWithMultiplePathWildcardsAndNonTrivialFilter	p	0.009
org.apache.hadoop.hdfs.TestBlockMissingException#testBlockMissingException	p	4.046
org.apache.hadoop.hdfs.web.TestWebHDFS#testRaceWhileNNStartup	p	0.661
org.apache.hadoop.hdfs.server.namenode.TestFsLimits#testMaxComponentLength	f	0.01
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testAppend	p	6.793
org.apache.hadoop.hdfs.TestSetrepDecreasing#testSetrepDecreasing	p	15.398
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testSecondaryNamenodeError2	p	5.413
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testSymlinkTarget	p	0.425
org.apache.hadoop.hdfs.TestLeaseRecovery2#testLeaseRecoverByAnotherUser	p	12.72
org.apache.hadoop.hdfs.server.mover.TestMover#testMoverCli	p	0.623
org.apache.hadoop.hdfs.TestDFSStorageStateRecovery#testNNStorageStates	p	13.528
org.apache.hadoop.hdfs.security.TestDelegationToken#testDelegationTokenSecretManager	p	11.672
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testStorageWithRemainingCapacity	p	2.862
org.apache.hadoop.hdfs.server.datanode.web.TestDatanodeHttpXFrame#testDataNodeXFrameOptionsEnabled	p	1.039
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testModifyAclEntriesCustomMask	p	0.004
org.apache.hadoop.hdfs.tools.TestDFSAdmin#testGetReconfigurationStatus	p	4.664
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameUndo_2	p	2.241
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testGetBlockLocations	p	0.07
org.apache.hadoop.hdfs.TestDFSClientFailover#testWrappedFailoverProxyProvider	p	1.673
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testFailedSaveNamespace	f	0.01
org.apache.hadoop.hdfs.server.blockmanagement.TestDatanodeManager#testNumVersionsReportedCorrect	p	2.052
org.apache.hadoop.hdfs.server.datanode.TestDataNodeMetrics#testDNShouldNotDeleteBlockONTooManyOpenFiles	p	1.777
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailureToleration#testValidVolumesAtStartup	p	14.477
org.apache.hadoop.hdfs.server.namenode.ha.TestFailoverWithBlockTokensEnabled#ensureInvalidBlockTokensAreRejected	p	3.646
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseTarget3	f	0.014
org.apache.hadoop.hdfs.TestSafeMode#testRbwBlocksNotConsideredUnderReplicated	p	8.195
org.apache.hadoop.hdfs.server.namenode.ha.TestGetGroupsWithHA#testExistingInterleavedWithNonExistentUsers	p	0.909
org.apache.hadoop.hdfs.server.datanode.TestNNHandlesBlockReportPerStorage#blockReport_03	p	2.023
org.apache.hadoop.fs.TestResolveHdfsSymlink#testFcDelegationToken	p	0.017
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testDeleteRecursively	p	2.156
org.apache.hadoop.hdfs.TestRollingUpgrade#testDFSAdminRollingUpgradeCommands	p	2.988
org.apache.hadoop.hdfs.server.namenode.TestGenericJournalConf#testNotConfigured	p	0.014
org.apache.hadoop.hdfs.server.datanode.TestBlockScanner#testScanAllBlocksNoRescan	p	1.717
org.apache.hadoop.hdfs.TestIsMethodSupported#testClientDatanodeProtocol	p	0.029
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testAsyncIBR	p	5.693
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testResolvePathMissingThroughMountPoints	p	0.017
org.apache.hadoop.hdfs.server.datanode.TestDataNodeMetrics#testDatanodeBlocksReplicatedMetric	p	5.87
org.apache.hadoop.hdfs.server.namenode.TestHDFSConcat#testConcatInEditLog	p	8.04
org.apache.hadoop.hdfs.TestFileConcurrentReader#testUnfinishedBlockCRCErrorTransferTo	p	3.298
org.apache.hadoop.hdfs.tools.TestDebugAdmin#testRecoverLease	p	1.883
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateWithPartQualPathFails	p	0.003
