org.apache.hadoop.hdfs.server.balancer.TestBalancerWithSaslDataTransfer#testBalancer0Privacy	p	14.191
org.apache.hadoop.hdfs.server.namenode.TestAuditLogger#testAuditLogger	p	1.482
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testDefaultMinimalAclNewDir	p	0.009
org.apache.hadoop.hdfs.server.namenode.TestFileTruncate#testTruncateShellCommandWithWaitOption	p	3.429
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testRenameAcrossMounts4	p	0.025
org.apache.hadoop.hdfs.server.datanode.TestDirectoryScanner#testDeleteBlockOnTransientStorage	p	2.936
org.apache.hadoop.hdfs.server.mover.TestMover#testScheduleBlockWithinSameNode	p	17.186
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testStatNonLinks	p	0.413
org.apache.hadoop.hdfs.TestDFSOutputStream#testComputePacketChunkSize	p	0.007
org.apache.hadoop.hdfs.server.blockmanagement.TestHeartbeatHandling#testHeartbeat	p	1.483
org.apache.hadoop.hdfs.TestDatanodeRegistration#testChangeIpcPort	p	2.652
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractCreate#testFileStatusBlocksizeEmptyFile	p	0.011
org.apache.hadoop.hdfs.server.datanode.TestDataNodeMetrics#testDNShouldNotDeleteBlockONTooManyOpenFiles	p	1.628
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testRetryCacheOnStandbyNN	p	8.571
org.apache.hadoop.hdfs.TestWriteConfigurationToDFS#testWriteConf	p	3.888
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testRenameDirectoryAsEmptyDirectory	p	0.074
org.apache.hadoop.hdfs.server.namenode.ha.TestHASafeMode#testBlocksRemovedBeforeStandbyRestart	p	5.698
org.apache.hadoop.hdfs.server.namenode.snapshot.TestAclWithSnapshot#testRemoveReadsCurrentState	f	0.022
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testDeleteSnapshot	p	4.651
org.apache.hadoop.hdfs.server.namenode.TestINodeFile#testFilesInGetListingOps	p	1.376
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testGetFileChecksum	p	0.025
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameUndo_4	p	2.528
org.apache.hadoop.hdfs.server.datanode.TestDataNodeHotSwapVolumes#testParseChangedVolumesFailures	p	1.388
org.apache.hadoop.hdfs.TestFileConcurrentReader#testUnfinishedBlockCRCErrorNormalTransfer	p	3.559
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testListStatusFilterWithSomeMatches	p	0.225
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalSetXAttr	p	0.022
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testDeleteDirectoryWithSnapshot	p	2.341
org.apache.hadoop.fs.TestFcHdfsCreateMkdir#testMkdirNonRecursiveWithExistingDir	p	0.002
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testWriteReadAndDeleteOneAndAHalfBlocks	p	0.054
org.apache.hadoop.hdfs.web.TestWebHDFS#testWebHdfsPread	p	1.547
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testStatRoot	p	0.002
org.apache.hadoop.hdfs.server.namenode.TestStartup#testImageChecksum	p	3.572
org.apache.hadoop.hdfs.server.datanode.TestCachingStrategy#testClientDefaults	p	1.484
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testSetAclMinimal	p	0.012
org.apache.hadoop.hdfs.server.datanode.TestDataNodeRollingUpgrade#testDatanodePeersXceiver	p	1.81
org.apache.hadoop.hdfs.tools.offlineEditsViewer.TestOfflineEditsViewer#testStored	p	1.198
org.apache.hadoop.hdfs.TestDisableConnCache#testDisableCache	p	3.138
org.apache.hadoop.hdfs.server.blockmanagement.TestNameNodePrunesMissingStorages#testNameNodePrunesUnreportedStorages	p	1.766
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testRenameDirectoryAsNonEmptyDirectory	p	0.468
org.apache.hadoop.hdfs.server.namenode.snapshot.TestXAttrWithSnapshot#testXAttrForSnapshotRootAfterRemove	p	2.282
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testSetPermissionCannotSetAclBit	p	0.005
org.apache.hadoop.hdfs.server.namenode.ha.TestDNFencing#testDnFencing	p	6.795
org.apache.hadoop.hdfs.server.balancer.TestBalancerWithNodeGroup#testBalancerWithNodeGroup	p	6.482
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testOperationsThroughMountLinks	p	1.721
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testCreateLinkTwice	p	0.01
org.apache.hadoop.hdfs.crypto.TestHdfsCryptoStreams#testRead	p	0.47
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testRemoveAclEntries	p	0.009
org.apache.hadoop.fs.TestGlobPaths#pTestJavaRegexSpecialChars	p	0.001
org.apache.hadoop.hdfs.web.TestWebHDFS#testDTInInsecureClusterWithFallback	p	0.661
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testRenameFileAsExistingFile	p	0.513
org.apache.hadoop.hdfs.TestFileCreation#testLeaseExpireHardLimit	p	7.423
org.apache.hadoop.hdfs.server.namenode.ha.TestStandbyCheckpoints#testCheckpointWhenNoNewTransactionsHappened	p	12.279
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testDefaultAclNewDirWithMode	p	0.007
org.apache.hadoop.hdfs.server.namenode.TestNamenodeRetryCache#testRetryCacheConfig	p	1.369
org.apache.hadoop.hdfs.TestDataStream#testDfsClient	p	20.091
org.apache.hadoop.hdfs.TestPersistBlocks#testRestartDfs	p	6.548
org.apache.hadoop.hdfs.tools.TestDFSAdmin#testGetReconfigurationStatus	p	4.473
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testGlobStatusWithNoMatchesInPath	p	0.009
org.apache.hadoop.hdfs.server.blockmanagement.TestHeartbeatHandling#testHeartbeatBlockRecovery	p	3.428
org.apache.hadoop.hdfs.TestFileAppend3#testTC5	p	0.058
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testGetDelegationTokens	p	0.044
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSeek#testSeekBigFile	p	0.414
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testQuotaByStorageTypeWithFileCreateAllSSD	p	2.19
org.apache.hadoop.hdfs.server.datanode.TestLargeBlockReport#testBlockReportExceedsLengthLimit	p	7.233
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testRenameNonExistentPath	p	0.004
org.apache.hadoop.hdfs.TestFileCreationClient#testClientTriggeredLeaseRecovery	p	49.449
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsckMissingReplicas	p	1.344
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testRenameFileAsExistingDirectory	p	0.435
org.apache.hadoop.hdfs.server.namenode.TestAclConfigFlag#testGetAclStatus	p	1.354
org.apache.hadoop.hdfs.TestDFSMkdirs#testMkdirRpcNonCanonicalPath	p	1.696
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testOutputStreamClosedTwice	p	0.008
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testWebHDFS	p	0.405
org.apache.hadoop.hdfs.TestFileCreation#testDFSClientDeath	p	1.396
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testSecondaryNamenodeError3	p	5.327
org.apache.hadoop.fs.TestFcHdfsCreateMkdir#testCreateNonRecursiveWithNonExistingDir	p	0.005
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testDeleteRecursively	p	0.041
org.apache.hadoop.hdfs.server.datanode.TestDataNodeMetricsLogger#testDisableMetricsLogger	p	1.173
org.apache.hadoop.hdfs.server.namenode.TestNameNodeRespectsBindHostKeys#testLifelineRpcBindHostKey	p	1.681
org.apache.hadoop.hdfs.server.namenode.TestNamenodeRetryCache#testAppend	p	1.47
org.apache.hadoop.hdfs.TestApplyingStoragePolicy#testSetAndUnsetStoragePolicy	p	1.629
org.apache.hadoop.hdfs.TestFileAppend#testFileNotFound	p	1.309
org.apache.hadoop.fs.TestGlobPaths#pTestCurlyBracket	p	0.019
org.apache.hadoop.hdfs.security.TestDelegationTokenForProxyUser#testDelegationTokenWithRealUser	p	0.013
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveAclEntriesOnlyAccess	p	0.008
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestInterDatanodeProtocol#testBlockMetaDataInfo	p	2.505
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalGetXAttrsWithNames	p	0.022
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testQuotaByStorageTypeWithFileCreateDelete	p	2.449
org.apache.hadoop.hdfs.server.datanode.TestBlockReplacement#testBlockMoveAcrossStorageInSameNode	p	6.079
org.apache.hadoop.hdfs.server.namenode.TestXAttrConfigFlag#testSetXAttr	p	1.479
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testSeparateEditsDirLocking	p	0.689
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testResolvePathMissingThroughMountPoints2	p	0.017
org.apache.hadoop.hdfs.TestDistributedFileSystem#testClearStatistics	p	1.503
org.apache.hadoop.hdfs.protocol.datatransfer.sasl.TestSaslDataTransfer#testAuthentication	p	2.462
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testHANNRestartAfterSnapshotDeletion	p	14.292
org.apache.hadoop.fs.TestFcHdfsSetUMask#testCreateRecursiveWithNonExistingDirOpen	p	0.007
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testSetAclOnlyAccess	p	0.014
org.apache.hadoop.hdfs.server.datanode.TestBlockRecovery#testNoReplicaUnderRecovery	p	0.554
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testSetPermissionCannotSetAclBit	p	0.006
org.apache.hadoop.hdfs.server.namenode.TestFSPermissionChecker#testAclNamedGroupTraverseDeny	p	0.007
org.apache.hadoop.hdfs.TestBlockStoragePolicy#testConfigKeyEnabled	p	1.442
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testWorkingDirectory	p	2.184
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testMultipleSecondaryNNsAgainstSameNN	p	2.424
org.apache.hadoop.hdfs.TestEncryptionZones#testWebhfsEZRedirectLocation	p	2.197
org.apache.hadoop.hdfs.server.namenode.ha.TestPipelinesFailover#testWriteOverGracefulFailover	p	3.33
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#addMockKmsToken	p	1.818
org.apache.hadoop.hdfs.server.namenode.TestNameNodeHttpServerXFrame#testSecondaryNameNodeXFrame	p	0.632
org.apache.hadoop.hdfs.server.namenode.TestNestedEncryptionZones#testNestedEncryptionZones	p	13.613
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testSetPermissionAffectsTarget	p	0.508
org.apache.hadoop.hdfs.server.namenode.TestFileContextXAttr#testRenameFileWithXAttr	p	0.006
org.apache.hadoop.fs.TestFcHdfsCreateMkdir#testMkdirRecursiveWithExistingFile	p	0.012
org.apache.hadoop.fs.TestGlobPaths#testReservedHdfsPathsOnFC	p	0.003
org.apache.hadoop.fs.TestGlobPaths#pTestClosure5	p	0.004
org.apache.hadoop.hdfs.server.namenode.TestNameNodeXAttr#testListXAttrs	f	0.021
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockReportRateLimiting#testLeaseExpiration	p	5.784
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailure#testFailedVolumeBeingRemovedFromDataNode	p	2.223
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testCreateFlagAppendNonExistingFile	p	0.002
org.apache.hadoop.hdfs.server.namenode.TestNamenodeRetryCache#testDelete	p	1.428
org.apache.hadoop.hdfs.web.TestWebHDFS#testLargeFile	p	3.334
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancer1	p	6.815
org.apache.hadoop.hdfs.server.namenode.ha.TestPipelinesFailover#testAllocateBlockAfterCrashFailover	p	8.354
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testUnknownDatanodeSimple	p	11.592
org.apache.hadoop.hdfs.TestMiniDFSCluster#testIsClusterUpAfterShutdown	p	1.55
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewerForContentSummary#testGetContentSummaryForDirectory	p	0.029
org.apache.hadoop.hdfs.server.namenode.TestNNThroughputBenchmark#testNNThroughputRemoteAgainstNNWithFsOption	p	0.983
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testFileContextStatistics	p	0.041
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testLocatedRootReadableExecutable	p	0.022
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testRemoveAclEntriesPathNotFound	p	0.004
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalMkdirSlash	p	0.026
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testWriteReadAndDeleteEmptyFile	p	0.01
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testDefaultMinimalAclNewDir	p	0.008
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testRespectsServerDefaults	p	0.017
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testListOnInternalDirsOfMountTable	p	0.022
org.apache.hadoop.hdfs.web.TestWebHDFS#testCreateWithNoDN	p	0.757
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testDeleteRecursively	p	2.029
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testGlobStatusFilterWithMultipleWildCardMatchesAndTrivialFilter	p	0.003
org.apache.hadoop.hdfs.server.namenode.TestHDFSConcat#testConcat	p	2.852
org.apache.hadoop.hdfs.server.namenode.TestFSDirectory#testXAttrMultiAddRemoveErrors	p	3.805
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateFileViaDanglingLinkParent	p	0.003
org.apache.hadoop.fs.viewfs.TestViewFsWithXAttrs#testXAttrOnMountEntry	p	0.057
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistPolicy#testPolicyPersistenceInEditLog	p	3.922
org.apache.hadoop.hdfs.server.datanode.TestNNHandlesCombinedBlockReport#blockReport_04	p	1.857
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRenameDirToSymlinkToFile	p	0.023
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractRename#testRenameNonexistentFile	p	0.009
org.apache.hadoop.hdfs.server.namenode.TestDeadDatanode#testDeadNodeAsBlockTarget	p	15.951
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testRenameFileToNonExistentDirectory	p	0.018
org.apache.hadoop.hdfs.TestDistributedFileSystem#testConcurrentStatistics	p	1.379
org.apache.hadoop.hdfs.TestDatanodeRegistration#testRegistrationWithDifferentSoftwareVersionsDuringUpgrade	p	0.586
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewerForXAttr#testWebImageViewerForGetXAttrsWithParameters	p	0.006
org.apache.hadoop.hdfs.server.namenode.TestFsckWithMultipleNameNodes#testFsck	p	5.4
org.apache.hadoop.hdfs.server.namenode.TestFsLimits#testMaxDirItems	p	0.012
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testSetAclMustBeOwnerOrSuper	p	0.016
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testRenameFileToNonExistentDirectory	p	0.412
org.apache.hadoop.hdfs.server.datanode.TestBlockRecovery#testRBWReplicas	p	0.465
org.apache.hadoop.tracing.TestTracing#testTracing	p	3.509
org.apache.hadoop.hdfs.server.namenode.TestFileLimit#testMinBlockSizeLimit	p	1.387
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testQuotaByStorageTypeWithSnapshot	p	2.682
org.apache.hadoop.hdfs.server.namenode.TestXAttrConfigFlag#testRemoveXAttr	p	1.538
org.apache.hadoop.hdfs.TestMiniDFSCluster#testClusterSetDatanodeDifferentStorageType	p	1.984
org.apache.hadoop.hdfs.TestFileAppendRestart#testAppendRestart	p	6.45
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testSetAclDefaultOnFile	p	0.011
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testJsonParseClosesInputStream	p	0.102
org.apache.hadoop.hdfs.server.namenode.TestINodeFile#testLocationLimitInListingOps	p	3.678
org.apache.hadoop.hdfs.crypto.TestHdfsCryptoStreams#testWrite	p	0.046
org.apache.hadoop.hdfs.server.namenode.TestBackupNode#testCanReadData	p	5.136
org.apache.hadoop.fs.TestGlobPaths#testGlobRootOnFC	p	0.005
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testWDAbsolute	p	0.004
org.apache.hadoop.hdfs.server.blockmanagement.TestBlocksWithNotEnoughRacks#testReduceReplFactorDueToRejoinRespectsRackPolicy	p	5.803
org.apache.hadoop.hdfs.TestBlockStoragePolicy#testGetFileStoragePolicyAfterRestartNN	p	4.141
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testCreateFlagAppendNonExistingFile	p	0.035
org.apache.hadoop.hdfs.server.blockmanagement.TestRBWBlockInvalidation#testRWRInvalidation	p	10.996
org.apache.hadoop.hdfs.server.namenode.snapshot.TestFileContextSnapshot#testCreateAndDeleteSnapshot	p	2.444
org.apache.hadoop.hdfs.server.datanode.TestDataNodeMetricsLogger#testMetricsLoggerIsAsync	p	0.446
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveDefaultAclPathNotFound	p	0.005
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalRemoveAclEntries	p	0.022
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testModifyCachePool	p	6.147
org.apache.hadoop.hdfs.TestFileCreation#testFileCreationNonRecursive	p	1.355
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveDefaultAclOnlyDefault	p	0.844
org.apache.hadoop.hdfs.TestBlockStoragePolicy#testChangeWarmRep	p	9.37
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testAppendFileAfterRenameInSnapshot	p	5.358
org.apache.hadoop.hdfs.TestLeaseRecovery2#testSoftLeaseRecovery	p	13.009
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveAclEntries	p	0.006
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testAddCachePool	p	5.343
org.apache.hadoop.hdfs.server.namenode.TestFileContextXAttr#testRemoveXAttrPermissions	f	0.009
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveAclOnlyDefault	p	0.012
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDiffReport#testDiffReportWithRename	p	2.706
org.apache.hadoop.hdfs.TestDatanodeRegistration#testDNSLookups	p	4.921
org.apache.hadoop.hdfs.server.namenode.snapshot.TestOpenFilesWithSnapshot#testWithCheckpoint	p	8.961
org.apache.hadoop.hdfs.server.balancer.TestBalancerRPCDelay#testBalancerRPCDelay	p	14.998
org.apache.hadoop.hdfs.protocol.datatransfer.sasl.TestSaslDataTransfer#testClientAndServerDoNotHaveCommonQop	p	2.634
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testSetTimesDanglingLink	p	0.008
org.apache.hadoop.hdfs.server.namenode.ha.TestInitializeSharedEdits#testInitializeSharedEditsConfiguresGenericConfKeys	p	1.283
org.apache.hadoop.hdfs.server.namenode.TestCacheDirectives#testWaitForCachedReplicasInDirectory	p	11.189
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRenameDirViaSymlink	p	0.006
org.apache.hadoop.TestRefreshCallQueue#testRefreshCallQueueWithFairCallQueue	p	2.728
org.apache.hadoop.fs.TestResolveHdfsSymlink#testFcResolveAfs	p	0.047
org.apache.hadoop.hdfs.TestFileCreation#testFileCreationUsingHostname	p	1.467
org.apache.hadoop.hdfs.server.namenode.TestValidateConfigurationSettings#testGenericKeysForNameNodeFormat	p	0.592
org.apache.hadoop.hdfs.server.namenode.TestINodeFile#testReservedFileNames	p	20.337
org.apache.hadoop.hdfs.TestGetBlocks#testGetBlocks	p	41.662
org.apache.hadoop.hdfs.TestEncryptionZones#testEncryptedReadWriteUsingDiffKeyProvider	p	2.17
org.apache.hadoop.fs.TestFcHdfsSetUMask#testMkdirRecursiveWithNonExistingDirOpen	p	0.003
org.apache.hadoop.hdfs.server.namenode.ha.TestStateTransitionFailure#testFailureToTransitionCausesShutdown	p	2.338
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateLinkCanCreateParent	p	0.011
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testSetAclOnlyDefault	p	0.013
org.apache.hadoop.hdfs.server.namenode.TestCommitBlockSynchronization#testCommitBlockSynchronization2	p	0.54
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRecursiveLinks	p	0.017
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testEffectiveAccess	f	0.016
org.apache.hadoop.hdfs.TestSnapshotCommands#testRenameSnapshot	p	0.028
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRenameSymlinkViaSymlink	p	0.018
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testCheckOwnerWithFileStatus	p	0.034
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testDefaultMinimalAclNewDir	p	0.004
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testGlobStatusFilterWithNoMatchingPathsAndNonTrivialFilter	p	0.043
org.apache.hadoop.hdfs.server.namenode.ha.TestDNFencing#testNNClearsCommandsOnFailoverWithReplChanges	p	9.698
org.apache.hadoop.hdfs.server.namenode.ha.TestNNHealthCheck#testNNHealthCheckWithLifelineAddress	p	2.107
org.apache.hadoop.hdfs.server.namenode.TestFSPermissionChecker#testAclNamedGroupMask	p	0.044
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractMkdir#testMkdirSlashHandling	p	0.04
org.apache.hadoop.hdfs.TestFetchImage#testFetchImageHA	p	4.402
org.apache.hadoop.hdfs.TestRestartDFS#testRestartDFS	p	7.037
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testListStatusFilterWithSomeMatches	p	0.003
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testRenameFileToNonExistentDirectory	p	0.071
org.apache.hadoop.hdfs.TestHFlush#hSyncUpdateLength_02	p	3.321
org.apache.hadoop.fs.TestFcHdfsSetUMask#testCreateRecursiveWithExistingDirOpen	p	0.017
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testCheckpointWithSeparateDirsAfterNameFails	p	1.769
org.apache.hadoop.hdfs.TestDFSClientFailover#testWrappedFailoverProxyProvider	p	1.659
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalRemoveAcl	p	0.012
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testSetAclStickyBit	p	0.006
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractAppend#testAppendToExistingFile	p	0.08
org.apache.hadoop.hdfs.server.balancer.TestBalancerWithHANameNodes#testBalancerWithHANameNodes	p	7.46
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testRenameDirectoryAsNonExistentDirectory	p	1.25
org.apache.hadoop.hdfs.server.namenode.TestNamenodeRetryCache#testUpdatePipelineWithFailOver	p	3.135
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testCreateFlagCreateExistingFile	p	0.015
