org.apache.hadoop.hbase.client.TestAsyncTableRegionLocator#testMeta	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.procedure.TestZKProcedure#testMultiCohortWithMemberTimeoutDuringPrepare	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.filter.TestMultiRowRangeFilter#testMultiRowRangeFilterWithoutRangeOverlap	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestWALReplayBoundedLogWriterCreation#test2727	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestCreateTableProcedure#testRollbackAndDoubleExecution	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestSecureWALReplay#testReplayEditsAfterPartialFlush	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestRegionServerCoprocessorExceptionWithRemove#testExceptionFromCoprocessorDuringPut	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestMasterAbortAndRSGotKilled#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.cleaner.TestReplicationHFileCleaner#testIsFileDeletable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncBufferMutator#testCancelPeriodicFlush	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.access.TestRpcAccessChecks#testEnableCatalogJanitor	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.access.TestNamespaceCommands#testAclTableEntries	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.locking.TestLockProcedure#testUpdateHeartbeatAndUnlockForNamespace	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestRegionServerCoprocessorExceptionWithAbort#testExceptionDuringInitialization	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestTruncateTableProcedure#testRecoveryAndDoubleExecutionNoPreserveSplits	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestSpaceQuotaOnNonExistingTables#testSetQuotaOnNonExistingTableWithNoInserts	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithDefaultVisLabelService#testFlushedFileWithVisibilityTags	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestSplitLogWorker#testAcquireMultiTasks	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestModifyNamespaceProcedure#testRollbackAndDoubleExecution	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestScannerHeartbeatMessages#testHeartbeatBetweenColumnFamilies	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestRegionReplicasWithModifyTable#testRegionReplicasByEnableTableWhenReplicaCountIsDecreasedWithMultipleRegions	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.access.TestNamespaceCommands#testModifyNamespace	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestWALReplayCompressed#testReplayEditsAfterAbortingFlush	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestAsyncWALReplay#testRegionMadeOfBulkLoadedFilesOnly	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithCustomVisLabService#testFlushedFileWithVisibilityTags	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithCustomVisLabService#testClearUserAuths	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestCloneSnapshotProcedure#testCloneSnapshot	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestTableOperationException#testDeleteWithDoNotRetryIOException	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.replication.regionserver.TestReplicationSink#testMixedPutDelete	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestSpaceQuotaOnBulkLoad#testAtomicBulkLoadUnderQuota	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestLocalHBaseCluster#testLocalHBaseCluster	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncNonMetaRegionLocator#testRegionReplicas	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestSCVFWithMiniCluster#scanWithSpecificQualifiers2	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.assignment.TestTransitRegionStateProcedure#testRecoveryAndDoubleExecutionUnassignAndAssign	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestTags#testFlushAndCompactionWithoutTags	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithACL#testScanForUserWithFewerLabelAuthsThanLabelsInScanAuthorizations	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.filter.TestFilterWrapper#testFilterWrapper	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.tool.TestCanaryTool#testReadTableTimeouts	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestScannerHeartbeatMessages#testHeartbeatBetweenRows	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.locking.TestLockManager#testMasterLockAcquireTimeoutRegionVsTableExclusive	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.filter.TestMultiRowRangeFilter#testMergeAndSortWithEmptyStartRow	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestSecureAsyncWALReplay#testReplayEditsAfterPartialFlush	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestModifyNamespaceProcedure#testRecoveryAndDoubleExecution	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestClusterRestart#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.replication.regionserver.TestSerialReplicationChecker#testCanPushEqualsToBarrier	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestMalformedCellFromClient#testRowMutations	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.cleaner.TestReplicationBarrierCleaner#testDeleteRowForDeletedRegion	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestScannersFromClientSide#testScanMaxResults	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestRegionPlacement2#testFavoredNodesPresentForRandomAssignment	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestDeleteNamespaceProcedure#testRollbackAndDoubleExecution	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncRegionLocator#testNoCompletionException	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.filter.TestMultiRowRangeFilter#testMultiRowRangeFilterWithRangeOverlap	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.filter.TestMultiRowRangeFilter#testMultiRowRangeFilterWithExclusive	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestFlushFromClient#testFlushRegionServer	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestAsyncWALReplay#testSequentialEditLogSeqNum	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestSecureAsyncWALReplay#testSequentialEditLogSeqNum	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestScannersFromClientSide#testGetRowOffset	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestCoprocessorMetrics#testRegionObserverMultiRegion	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestCoprocessorMetrics#testRegionObserverSingleRegion	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestMultiParallel#testBatchWithDelete	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.mob.TestExpiredMobFileCleaner#testCleaner	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestPostIncrementAndAppendBeforeWAL#testChangeCellWithDifferntColumnFamily	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestRawAsyncTableLimitedScanWithFilter#testBatchAllowPartial	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.snapshot.TestMobRestoreSnapshotHelper#testRestoreWithNamespace	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestSplitLogWorker#testRaceForTask	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestQuotaAdmin#testSwitchRpcThrottle	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestClientClusterStatus#testLiveAndDeadServersStatus	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestMetaCache#testPreserveMetaCacheOnException	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.assignment.TestReportOnlineRegionsRace#testRace	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestAppendTimeRange#testHTableInterfaceMethods	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncClientPauseForCallQueueTooBig#testScan	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestDeadServer#testIsDead	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestZKAsyncRegistry#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestMultiLogThreshold#testMultiNoLogThresholdAction	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestModifyTableProcedure#testModifyTableAddCF	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.backup.TestHFileArchiving#testArchiveOnTableFamilyDelete	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestTruncateTableProcedure#testTruncateNotExistentTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithACL#testLabelsTableOpsWithDifferentUsers	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.access.TestRpcAccessChecks#testExecProcedure	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestSecureWALReplay#testReplayEditsAfterRegionMovedWithMultiCF	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.util.TestRegionSplitter#testCreatePresplitTableUniform	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestRegionServerAbort#testStopOverrideFromCoprocessor	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestWALObserver#testWALCoprocessorReplay	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.assignment.TestRegionAssignedToMultipleRegionServers#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestWALReplayBoundedLogWriterCreation#testCompactedBulkLoadedFiles	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestQuotaAdmin#testQuotaScope	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestMultiLogThreshold#testMultiLogThresholdRegionActions	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.util.TestRegionSplitter#unitTestUniformSplit	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestRegionLocator#testGetRegionLocations	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.replication.regionserver.TestSerialReplicationChecker#testCanPushAfterMerge	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.balancer.TestRegionLocationFinder#testGetTopBlockLocations	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestRegionSizeUse#testBasicRegionSizeReports	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestMovedRegionsCleaner#testMovedRegionsCleaner	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithCustomVisLabService#testVisibilityLabelsOnRSRestart	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestRegionReplicasWithModifyTable#testRegionReplicasUsingEnableTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestShortCircuitConnection#testShortCircuitConnection	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.assignment.TestOpenRegionProcedureHang#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestCreateNamespaceProcedure#testCreateNamespace	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncNonMetaRegionLocator#testSingleRegionTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.util.TestRegionMover#testExclude	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestSplitOrMergeAtTableLevel#testTableSplitSwitchForPreSplittedTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestFlushFromClient#testFlushTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithCustomVisLabService#testVisibilityLabelsInGetThatDoesNotMatchAnyDefinedLabels	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.access.TestRpcAccessChecks#testRunCleanerChore	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestClusterPortAssignment#testClusterPortAssignment	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestQuotaAdmin#testSwitchExceedThrottleQuota	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestCreateTableProcedure#testOnHDFSFailure	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestRegionReplicasWithRestartScenarios#testRegionReplicasCreated	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestSplitLogManager#testOrphanTaskAcquisition	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncTableLocatePrefetch#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestLogRollAbort#testRSAbortWithUnflushedEdits	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestDeleteNamespaceProcedure#testRecoveryAndDoubleExecution	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestPostIncrementAndAppendBeforeWAL#testChangeCellWithNotExistColumnFamily	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.replication.regionserver.TestReplicationSink#testRethrowRetriesExhaustedWithDetailsException	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestMasterCoprocessorExceptionWithAbort#testExceptionFromCoprocessorWhenCreatingTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestRegionServerHostname#testRegionServerHostname	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestNewVersionBehaviorFromClientSide#testExplicitColum	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestDeleteNamespaceProcedure#testDeleteNonEmptyNamespace	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestFromClientSideScanExcpetion#testScannerThrowsExceptionWhenCoprocessorThrowsDNRIOE	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestClientTimeouts#testAdminTimeout	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestMasterOperationsForRegionReplicas#testCreateTableWithMultipleReplicas	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestSplitWALManager#testSplitLogs	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestSCVFWithMiniCluster#scanWithAllQualifiersOfBothFamilies	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestRegionReplicasWithModifyTable#testRegionReplicasByEnableTableWhenReplicaCountIsDecreased	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncTableRegionLocator#testGetRegionLocations	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.filter.TestMultiRowRangeFilter#testMergeAndSortWithRowInclusive	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.filter.TestMultiRowRangeFilter#testMultiRowRangeFilterWithEmptyStartRow	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.namespace.TestNamespaceAuditor#testRegionMerge	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.util.TestRegionSplitter#unitTestDecimalStringSplit	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.namespace.TestNamespaceAuditor#testExceedTableQuotaInNamespace	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestWALReplayBoundedLogWriterCreation#testSequentialEditLogSeqNum	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestModifyTableProcedure#testConcurrentAddColumnFamily	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestNamespace#createTableTest	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncClusterAdminApi2#testStop	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestMasterQuotasObserver#testNamespaceRPCQuotaRemoved	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestRegionOpen#testPriorityRegionIsOpenedWithSeparateThreadPool	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.locking.TestLockManager#testMasterLockAcquireTimeout	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestDeleteTableProcedure#testDeleteNotDisabledTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestMasterObserver#testQueueLockAndLockHeartbeatOperations	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestFromClientSideScanExcpetionWithCoprocessor#testScannerThrowsExceptionWhenCoprocessorThrowsDNRIOE	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestNewVersionBehaviorFromClientSide#testPutAndDeleteVersions	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestMetaTableAccessor#testMetaScanner	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.tool.TestCanaryTool#testBasicCanaryWorks	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestAssignmentManagerMetrics#testRITAssignmentManagerMetrics	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.assignment.TestMergeTableRegionsProcedure#testMergeRegionsConcurrently	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestReplicasClient#testGetNoResultNotStaleSleepRegionWithReplica	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestCIBadHostname#testGetAdminBadHostname	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestMultiVersions#testGetRowVersions	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestResultFromCoprocessor#testAppend	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestMasterQuotasObserver#testTableSpaceQuotaRemoved	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestRegionLocationCaching#testCachingForHTableMultiplexerMultiPut	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestAsyncLogRollPeriod#testWithEdits	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestMaster#testMoveRegionWhenNotInitialized	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestRegionServerReportForDuty#testReportForDutyWithMasterChange	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestQuotaAdmin#testMultiQuotaThrottling	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.assignment.TestMergeTableRegionsProcedure#testRollbackAndDoubleExecution	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestTruncateTableProcedure#testRecoveryAndDoubleExecutionPreserveSplits	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestMultiActionMetricsFromClient#testMultiMetrics	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestClientClusterMetrics#testOtherStatusInfos	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestMasterObserverPostCalls#testPostCreateNamespace	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestClusterBootOrder#testBootRegionServerFirst	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestScannerWithBulkload#testBulkLoadWithParallelScan	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.procedure.TestZKProcedureControllers#testZKCoordinatorControllerWithNoCohort	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestMasterObserver#testTableDescriptorsEnumeration	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.filter.TestMultiRowRangeFilter#testReverseMultiRowRangeFilterIncludingMinAndMaxRow	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestMetaTableAccessor#testMetaLocationForRegionReplicasIsRemovedAtTableDeletion	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.procedure.TestFailedProcCleanup#testFailCreateTableAction	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestNamespace#testNamespaceOperations	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithDefaultVisLabelService#testVisibilityLabelsThatDoesNotPassTheCriteria	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestAsyncWALReplayCompressed#testReplayEditsWrittenViaHRegion	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestMetaTableAccessor#testTableExists	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestRegionServerCrashDisableWAL#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithCustomVisLabService#testVisibilityLabelsThatDoesNotPassTheCriteria	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestFlushFromClient#testAsyncFlushRegionServer	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.access.TestCellACLWithMultipleVersions#testCellPermissionwithVersions	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.backup.example.TestZooKeeperTableArchiveClient#testArchivingEnableDisable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestLogRollAbort#testLogRollAfterSplitStart	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestWALReplayCompressed#testSequentialEditLogSeqNum	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestMobStoreScanner#testGetMassive	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.wal.TestWrongMetaWALFileName#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestWALReplay#testNameConflictWhenSplit1	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithDefaultVisLabelService#testVisibilityLabelsOnWALReplay	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestRawAsyncTablePartialScan#testBatchDoNotAllowPartial	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestScannersFromClientSide#testSmallScan	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.assignment.TestModifyTableWhileMerging#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.replication.regionserver.TestSerialReplicationChecker#testLastRegionAndOpeningCanNotPush	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.access.TestCellACLWithMultipleVersions#testCellPermissionsWithDeleteMutipleVersions	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.filter.TestFilterListOnMini#testColumnPrefixFilterConcatWithOR	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.filter.TestFuzzyRowAndColumnRangeFilter#Test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestCreateNamespaceProcedure#testCreateNamespaceWithInvalidRegionCount	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestDeleteTableProcedure#testDeleteFromMeta	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestQuotaStatusRPCs#testQuotaSnapshotsFromRS	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestRawAsyncTableLimitedScanWithFilter#testAllowPartial	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestScannersFromClientSide#testGetMaxResults	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncTableRSCrashPublish#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.replication.TestReplicationTrackerZKImpl#testRegionServerRemovedEvent	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestQuotaAdmin#testSetModifyRemoveRPCQuota	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithDefaultVisLabelService#testSetAndGetUserAuths	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestMetaCache#testCacheClearingOnCallQueueTooBig	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.access.TestCellACLWithMultipleVersions#testCellPermissionsForCheckAndDelete	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestRegionServerOnlineConfigChange#testCompactionConfigurationOnlineChange	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestAsyncWALReplayCompressed#testCompactedBulkLoadedFiles	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.access.TestNamespaceCommands#testGetNamespaceDescriptor	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestIncrementAndAppendWithNullResult#testAppend	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestResultScannerCursor#testHeartbeatWithSparseFilter	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestSplitWALProcedure#testHandleDeadWorker	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestQuotaAdmin#testThrottleType	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestSCVFWithMiniCluster#scanWithAllQualifiersOfFamiliyA	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestMasterObserver#testGetProceduresOperation	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.replication.TestReplicationAdmin#testAddPeerWithState	effective	hbase.regionserver.info.bindAddress
org.apache.hadoop.hbase.client.replication.TestReplicationAdmin#testAddRemovePeer	effective	hbase.regionserver.info.bindAddress
org.apache.hadoop.hbase.client.replication.TestReplicationAdmin#testAppendPeerTableCFs	effective	hbase.regionserver.info.bindAddress
org.apache.hadoop.hbase.client.replication.TestReplicationAdmin#testConcurrentPeerOperations	effective	hbase.regionserver.info.bindAddress
org.apache.hadoop.hbase.client.replication.TestReplicationAdmin#testEnableDisable	effective	hbase.regionserver.info.bindAddress
org.apache.hadoop.hbase.client.replication.TestReplicationAdmin#testNamespacesAndTableCfsConfigConflict	effective	hbase.regionserver.info.bindAddress
org.apache.hadoop.hbase.client.replication.TestReplicationAdmin#testPeerBandwidth	effective	hbase.regionserver.info.bindAddress
org.apache.hadoop.hbase.client.replication.TestReplicationAdmin#testPeerClusterKey	effective	hbase.regionserver.info.bindAddress
org.apache.hadoop.hbase.client.replication.TestReplicationAdmin#testPeerConfig	effective	hbase.regionserver.info.bindAddress
org.apache.hadoop.hbase.client.replication.TestReplicationAdmin#testPeerConfigConflict	effective	hbase.regionserver.info.bindAddress
org.apache.hadoop.hbase.client.replication.TestReplicationAdmin#testPeerExcludeNamespaces	effective	hbase.regionserver.info.bindAddress
org.apache.hadoop.hbase.client.replication.TestReplicationAdmin#testPeerExcludeTableCFs	effective	hbase.regionserver.info.bindAddress
