org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testOperationsThroughMountLinks	f	0.003
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testBasicPaths	p	0.014
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractCreate#testFileStatusBlocksizeNonEmptyFile	f	0.006
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalCreateMissingDir2	f	0.002
org.apache.hadoop.security.TestKDiagNoKDC#testKDiagStandalone	p	0.013
org.apache.hadoop.fs.shell.TestPathData#testWithDirStringAndConf	p	0.011
org.apache.hadoop.fs.TestLocalFsFCStatistics#testStatistics	p	0.189
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testListOnInternalDirsOfMountTable	f	0.002
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testOperationsThroughMountLinks	p	0.039
org.apache.hadoop.security.token.delegation.web.TestWebDelegationToken#testHttpUGI	p	0.114
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testSeekPastEndOfFileThenReseekAndRead	f	0.006
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRecursiveLinks	f	0.195
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testGetDelegationTokensWithCredentials	f	0.003
org.apache.hadoop.fs.TestLocalFileSystem#testSetTimes	p	0.008
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testCreateFlagCreateAppendExistingFile	p	0.016
org.apache.hadoop.fs.TestLocalFileSystem#testRenameMoveToExistingNonEmptyDirectory	p	0.03
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testRenameFileAsExistingDirectory	f	0.003
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testDeleteRecursively	p	0.009
org.apache.hadoop.ha.TestZKFailoverController#testGracefulFailover	p	0.341
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testRespectsServerDefaults	p	0.01
org.apache.hadoop.io.file.tfile.TestTFileSeqFileComparison#testRunComparisons	f	0.094
org.apache.hadoop.fs.shell.TestLs#processPathDirectoryPathOnly	p	0.002
org.apache.hadoop.util.TestGenericOptionsParser#testDOptionParsing	p	0.234
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalSetXAttr	f	0.002
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testOutputStreamClosedTwice	p	0.005
org.apache.hadoop.ha.TestZKFailoverController#testNoZK	p	10.045
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testWriteReadAndDeleteHalfABlock	p	0.011
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalMkdirNew2	f	0.004
org.apache.hadoop.ipc.TestIPC#testInsecureVersionMismatch	p	0.009
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalDeleteSnapshot	f	0.005
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractCreate#testCreatedFileIsImmediatelyVisible	f	0.008
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureNegativeLength	f	0.004
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListLocatedStatusFile	f	0.006
org.apache.hadoop.security.TestUserGroupInformation#testHasSufficientTimeElapsed	p	0.155
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListFilesNoDir	f	0.006
org.apache.hadoop.ha.TestZKFailoverController#testDontFailoverToUnhealthyNode	p	1.963
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractCreate#testCreateNewFile	f	0.006
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testStatRoot	f	0.195
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testListStatusThrowsExceptionForUnreadableDir	f	0.002
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureGetNonExistentMetaBlock	f	0.004
org.apache.hadoop.fs.TestHarFileSystemBasics#testNegativeInitWithAnUnsupportedVersion	f	0.005
org.apache.hadoop.io.TestBloomMapFile#testDeleteFile	f	0
org.apache.hadoop.io.TestSequenceFile#testInitZeroLengthSequenceFile	f	0.004
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testRootReadableExecutable	f	0.003
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testRenameAcrossMounts3	f	0.002
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testGlobStatusFilterWithNoMatchingPathsAndNonTrivialFilter	p	0.017
org.apache.hadoop.fs.shell.TestLs#processPathDirectory	p	0.141
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testInternalRenameToSlash	p	0.01
org.apache.hadoop.fs.viewfs.TestFcCreateMkdirLocalFs#testMkdirRecursiveWithExistingDir	p	0.013
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testDeleteOnExitPathHandling	f	0.005
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testCreateDanglingLink	p	0.019
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testDeleteRecursively	p	0.006
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testNegativeSeek	f	0.007
org.apache.hadoop.fs.shell.find.TestName#applyMatch	p	0.005
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testCreateDelete	f	0.004
org.apache.hadoop.fs.shell.TestLs#processPathDirOrderLengthReverse	p	0.004
org.apache.hadoop.ha.TestZKFailoverController#testBecomingActiveFails	p	2.448
org.apache.hadoop.fs.shell.find.TestIname#applyNotMatch	p	0.004
org.apache.hadoop.ipc.TestRPC#testProxyAddress	p	0.052
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testGetWrappedInputStream	f	0.003
org.apache.hadoop.fs.TestTrash#testTrashPermission	f	0.009
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testReadFullyPastEOF	f	0.006
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testGetFileChecksum	p	0.031
org.apache.hadoop.security.token.delegation.web.TestWebDelegationToken#testFallbackToPseudoDelegationTokenAuthenticator	p	0.5
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureKeyLongerThan64K_2	f	0.007
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testCreateLinkUsingFullyQualPaths	p	0.151
org.apache.hadoop.conf.TestCommonConfigurationFields#testXmlAgainstDefaultValuesInConfigurationClass	p	0.015
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testWorkingDirectory	p	0.025
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testResolvePathMissingThroughMountPoints	p	0.014
org.apache.hadoop.fs.viewfs.TestFcCreateMkdirLocalFs#testMkdirRecursiveWithNonExistingDir	p	0.016
org.apache.hadoop.security.TestUserGroupInformation#testLoginObjectInSubject	p	0.005
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractDelete#testDeleteEmptyDirRecursive	f	0.006
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testWorkingDirectory	f	0.094
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testDanglingLink	p	0.027
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testRenameDirectoryToNonExistentParent	f	0.006
org.apache.hadoop.fs.TestChecksumFileSystem#testSetConf	f	0.005
org.apache.hadoop.fs.TestGetFileBlockLocations#testFailureNegativeParameters	f	0.093
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testWriteReadAndDeleteEmptyFile	p	0.006
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testListStatus	p	0.006
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testResolvePathMountPoints	f	0.005
org.apache.hadoop.io.TestSequenceFile#testSerializationAvailability	f	0.03
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureNegativeLength_2	f	0.003
org.apache.hadoop.fs.viewfs.TestViewFsTrash#testTrash	p	1.288
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureNegativeLength	f	0.004
org.apache.hadoop.conf.TestConfiguration#testDumpConfiguration	p	0.249
org.apache.hadoop.security.authorize.TestServiceAuthorization#testDefaultBlockedMachineList	p	0.011
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureNegativeOffset	f	0.005
org.apache.hadoop.fs.shell.find.TestIname#applyGlobMixedCase	p	0.005
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testCreateFlagAppendCreateOverwrite	p	0.009
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testCreateFlagOverwriteNonExistingFile	p	0.009
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testEmptyCreateFlag	p	0.006
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testStatLinkToFile	p	0.019
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testResolvePath	f	0.004
org.apache.hadoop.http.TestHttpServer#testHasAdministratorAccess	p	0.066
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSetTimes#testSetTimesNonexistentFile	f	0.07
org.apache.hadoop.fs.TestHarFileSystemBasics#testNegativeHarFsModifications	f	0.068
org.apache.hadoop.io.TestMapFile#testKeyValueClasses	f	0
org.apache.hadoop.fs.TestChecksumFileSystem#testMultiChunkFile	f	0.006
org.apache.hadoop.fs.TestLocalFsFCStatistics#testStatisticsOperations	p	0.007
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameFileToSymlinkToDir	f	0.195
org.apache.hadoop.fs.shell.TestLs#processPathDirOrderAtime	p	0.002
org.apache.hadoop.security.TestUserGroupInformation#testEnsureInitWithRules	p	0.009
org.apache.hadoop.ipc.TestRPC#testStopMockObject	p	0.045
org.apache.hadoop.io.file.tfile.TestTFileStreams#testOneEntryUnknownLength	f	0.004
org.apache.hadoop.security.token.delegation.TestZKDelegationTokenSecretManager#testNodesLoadedAfterRestart	p	7.07
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureWriteMetaBlocksWithSameName	f	0.006
org.apache.hadoop.fs.shell.find.TestFind#processArgumentsDepthFirst	p	0.012
org.apache.hadoop.fs.viewfs.TestChRootedFs#testMkdirDelete	p	0.009
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testRenameFileToExistingParent	p	0.008
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testRenameFileWithDestParentSymlink	p	0.031
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testWriteReadAndDeleteHalfABlock	p	0.005
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testListFiles	p	0.031
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testInternalDeleteNonExisting	p	0.009
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testInternalCreateSnapshot1	p	0.013
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractAppend#testAppendToEmptyFile	f	0.009
org.apache.hadoop.crypto.key.TestKeyProviderCryptoExtension#testEncryptDecrypt	p	0.047
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testSeekZeroByteFile	f	0.006
org.apache.hadoop.fs.TestLocalFileSystemPermission#testLocalFSsetOwner	f	0.058
org.apache.hadoop.fs.TestLocalFileSystem#testHomeDirectory	p	0.001
org.apache.hadoop.io.compress.TestCodec#testSequenceFileBZip2Codec	f	0.006
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testInternalRenameSnapshot	p	0.008
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testgetFSonDanglingLink	p	0.01
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testGlobStatusNonExistentFile	f	0.002
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testNoDataEntry	f	0.004
org.apache.hadoop.fs.TestChecksumFileSystem#testRenameFileIntoDirFile	f	0.09
org.apache.hadoop.fs.TestFsShell#testTracing	p	0.3
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testRenameFileToExistingParent	p	0.011
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureNegativeLength	f	0.004
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testListStatusFilterWithNoMatches	p	0.017
org.apache.hadoop.fs.sftp.TestSFTPFileSystem#testDeleteNonEmptyDir	f	0.273
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureKeyLongerThan64K	f	0.004
org.apache.hadoop.fs.TestTrash#testPluggableTrash	f	0.009
org.apache.hadoop.fs.shell.find.TestName#applyGlobNotMatch	p	0.006
org.apache.hadoop.ipc.TestRPC#testStopProxy	p	0.167
org.apache.hadoop.security.TestUserGroupInformation#testAddNamedToken	p	0.003
org.apache.hadoop.io.TestMapFile#testMidKeyEmpty	f	0
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractMkdir#testNoMkdirOverFile	f	0.008
org.apache.hadoop.fs.TestFileSystemCaching#testDefaultFsUris	p	0.005
org.apache.hadoop.security.TestUserGroupInformation#testGetRealAuthenticationMethod	p	0.004
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testInternalListXAttr	p	0.009
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureWriteRecordAfterMetaBlock	f	0.005
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testResolvePathMissingThroughMountPoints	f	0.002
org.apache.hadoop.fs.TestFsShellCopy#testDirectCopy	f	0.14
org.apache.hadoop.fs.shell.TestPathData#testAbsoluteGlob	p	0.013
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testStatRelLinkToFile	f	0.195
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testThreeBlocks	f	0.004
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalSetAcl	f	0.003
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testModificationTime	f	0.005
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameSymlinkToExistingDir	f	0.195
org.apache.hadoop.fs.TestFsShellCopy#testMoveFromWindowsLocalPath	f	0.14
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalDeleteExisting2	f	0.004
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractMkdir#testMkDirRmRfDir	f	0.006
org.apache.hadoop.io.TestSetFile#testSetFile	f	0.001
org.apache.hadoop.fs.viewfs.TestViewFileSystemDelegation#testVerifyChecksum	f	0.118
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testTwoDataEntries	f	0.005
org.apache.hadoop.fs.TestLocalFileSystem#testFileStatusPipeFile	p	0.1
org.apache.hadoop.fs.shell.TestAclCommands#testSetfaclValidations	p	0.016
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractRename#testRenameNonexistentFile	f	0.007
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractRename#testRenameDirIntoExistingDir	f	0.006
org.apache.hadoop.fs.shell.TestPathData#testToFileRawWindowsPaths	p	0.013
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureReadValueManyTimes	f	0.004
org.apache.hadoop.crypto.TestCryptoStreamsForLocalFS#testSeek	p	0.5
org.apache.hadoop.security.TestUserGroupInformation#testTokenRaceCondition	p	17.403
org.apache.hadoop.fs.viewfs.TestChRootedFs#testCreateDelete	p	0.016
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testNegativeSeek	f	0.007
org.apache.hadoop.fs.shell.TestCopyPreserveFlag#testGetWithP	p	0.011
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testLocate	f	0.003
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListFilesEmptyDirectoryRecursive	f	0.006
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testRenameFileAsExistingDirectory	f	0.004
org.apache.hadoop.io.file.tfile.TestTFileStreams#testTwoEntriesKnownLength	f	0.005
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testGlobStatusFilterWithMultiplePathWildcardsAndNonTrivialFilter	p	0.006
org.apache.hadoop.jmx.TestJMXJsonServlet#testTraceRequest	p	0.046
org.apache.hadoop.ipc.TestRPC#testRPCBuilder	p	0.005
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalGetAclStatus	f	0.002
org.apache.hadoop.fs.shell.TestAclCommands#testGetfaclValidations	p	0.009
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalRemoveAclEntries	f	0.003
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testMkdirsFailsForSubdirectoryOfExistingFile	p	0.006
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testFileContextStatistics	p	0.012
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testWriteReadAndDeleteOneAndAHalfBlocks	p	0.013
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureCompressionNotWorking	f	0.004
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractCreate#testCreatedFileIsEventuallyVisible	f	0.005
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testServerDefaultsInternalDir	p	0.009
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractCreate#testFileStatusBlocksizeEmptyFile	f	0.009
org.apache.hadoop.io.TestBloomMapFile#testMembershipVaryingSizedKeysTest2	f	0
org.apache.hadoop.fs.TestFileSystemCaching#testCacheEnabled	p	0.003
org.apache.hadoop.fs.shell.TestTextCommand#testDisplayForAvroFiles	f	0.009
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureWriteRecordAfterMetaBlock	f	0.004
org.apache.hadoop.crypto.TestCryptoStreamsForLocalFS#testCryptoIV	p	1.183
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testRenameSnapshot	f	0.006
org.apache.hadoop.io.TestSequenceFile#testSequenceFileMetadata	f	0.008
org.apache.hadoop.fs.TestFilterFs#testFilteringWithNonrequiredAuthority	p	0.183
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testMkdirs	f	0.003
org.apache.hadoop.security.authorize.TestProxyUsers#testNoHostsForUsers	p	0
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testListLocatedStatus	p	0.012
org.apache.hadoop.security.alias.TestCredentialProviderFactory#testFactory	f	0.164
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalCreateSnapshot1	f	0.006
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testDanglingLink	f	0.195
org.apache.hadoop.io.TestArrayFile#testArrayFileIteration	f	0.008
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testLocate	f	0.003
org.apache.hadoop.fs.TestLocalFileSystem#testCreateFileAndMkdirs	p	0.046
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureNegativeLength	f	0.004
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testInternalGetXAttr	p	0.009
org.apache.hadoop.io.file.tfile.TestTFileUnsortedByteArrays#testFailureSeek	f	0.006
org.apache.hadoop.fs.TestLocalFileSystem#testAppendSetsPosCorrectly	p	0.006
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalCreate1	f	0.003
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testRenameAcrossMounts3	f	0.003
org.apache.hadoop.fs.shell.TestLs#processPathDirOrderAtimeReverse	p	0.004
org.apache.hadoop.ha.TestZKFailoverController#testAutoFailoverOnBadState	p	0.352
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureOutOfOrderKeys	f	0.006
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testInternalCreateSnapshot2	p	0.012
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testLocate	f	0.003
org.apache.hadoop.ipc.TestRPC#testServerAddress	p	0.013
org.apache.hadoop.fs.TestTrash#testTrashEmptier	f	0.007
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testDeleteEmptyDirectory	p	0.005
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testGlobStatusFilterWithMultiplePathMatchesAndNonTrivialFilter	p	0.009
org.apache.hadoop.conf.TestConfServlet#testGetProperty	p	0.197
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testReadFullyZeroBytebufferPastEOF	f	0.078
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testDeleteLink	p	0.054
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testReadSmallFile	f	0.013
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListFilesEmptyDirectoryNonrecursive	f	0.069
org.apache.hadoop.conf.TestConfServlet#testWriteJson	p	0.142
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testInternalCreate1	p	0.009
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListStatusNoDir	f	0.005
org.apache.hadoop.fs.TestFileSystemCaching#testFsUniqueness	f	0.203
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractRename#testRenameNonexistentFile	f	0.006
org.apache.hadoop.util.TestGenericOptionsParser#testNullArgs	f	0.008
org.apache.hadoop.fs.viewfs.TestChRootedFs#testResolvePathNonExisting	p	0.008
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testgetFSonDanglingLink	p	0.009
org.apache.hadoop.ipc.TestIdentityProviders#testUserIdentityProvider	p	0.183
org.apache.hadoop.fs.shell.TestLs#processPathDirOrderMtimeYears	p	0.002
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkUsingFullyQualPaths	f	0.195
org.apache.hadoop.fs.viewfs.TestChRootedFs#testBasicPaths	p	0.008
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testGetFileChecksum	p	0.022
org.apache.hadoop.fs.shell.TestCopy#testCopyStreamTarget	f	0
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testAccessDirViaSymlink	f	0.195
org.apache.hadoop.http.TestHttpServer#testEchoMap	p	0.004
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureNegativeOffset	f	0.004
org.apache.hadoop.http.TestHttpServer#testBindAddress	p	0.118
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalSetAcl	f	0.003
org.apache.hadoop.fs.TestChecksumFileSystem#testSetPermissionCrc	f	0.006
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalMkdirSlash	f	0.003
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testgetFSonNonExistingInternalDir	p	0.011
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testRenameSymlinkToFileItLinksTo	p	0.011
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testRenameFileToExistingParent	f	0.002
org.apache.hadoop.fs.TestFileSystemInitialization#testMissingLibraries	p	0.005
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testGlobStatusWithNoMatchesInPath	f	0.003
org.apache.hadoop.crypto.TestCryptoStreamsForLocalFS#testPositionedRead	p	0.272
org.apache.hadoop.security.token.delegation.web.TestDelegationTokenAuthenticationHandlerWithMocks#testAuthenticate	p	0.363
org.apache.hadoop.fs.TestFsShellCopy#testMoveDirFromLocalDestExists	f	0.14
org.apache.hadoop.fs.TestFcLocalFsPermission#testSetPermission	p	0.018
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testWriteReadAndDeleteOneAndAHalfBlocks	f	0.003
org.apache.hadoop.io.file.tfile.TestTFileComparators#testFailureBadJClasses	f	0.057
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testOutputStreamClosedTwice	p	0.011
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testCreateFileInNonExistingDirectory	f	0.005
org.apache.hadoop.fs.TestLocalFSFileContextCreateMkdir#testMkdirsRecursiveWithExistingDir	p	0.183
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testCreateLinkUsingPartQualPath2	p	0.009
org.apache.hadoop.security.TestLdapGroupsMapping#testConfGetPassword	f	0.11
org.apache.hadoop.http.TestHttpServer#testNoCacheHeader	p	0.004
org.apache.hadoop.security.TestUserGroupInformation#testUGIAuthMethodInRealUser	p	0.006
org.apache.hadoop.fs.shell.TestCount#processPathShowQuotas	f	0
org.apache.hadoop.security.TestUserGroupInformation#testAddToken	p	0.006
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testListStatusIterator	p	0.082
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalRemoveAcl	f	0.002
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testInternalRename2	p	0.011
org.apache.hadoop.fs.TestStat#testStatFreeBSD	f	0.158
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testFsStatus	p	0.003
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testInternalMkdirExisting2	p	0.013
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testResolvePathMissingThroughMountPoints2	f	0.003
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractDelete#testDeleteNonEmptyDirNonRecursive	f	0.07
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalCreateMissingDir	f	0.002
org.apache.hadoop.fs.TestFsShell#testDFSWithInvalidCommmand	p	0.014
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameSymlink	f	0.195
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testCopyToLocalWithUseRawLocalFileSystemOption	f	0.003
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testDeleteEmptyDirectory	p	0.012
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractAppend#testAppendNonexistentFile	f	0.008
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testGlobStatusFilterWithMultipleWildCardMatchesAndTrivialFilter	f	0.003
org.apache.hadoop.ipc.TestIPC#testSocketLeak	p	0.109
org.apache.hadoop.crypto.key.TestKeyProviderFactory#testUserProvider	p	0.202
org.apache.hadoop.io.file.tfile.TestTFile#testTFileFeatures	f	0.006
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testInternalRenameToSlash	p	0.012
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalCreateMissingDir3	f	0.002
org.apache.hadoop.security.authorize.TestServiceAuthorization#testMachineList	p	0.201
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testRenameDirectoryAsNonEmptyDirectory	f	0.003
org.apache.hadoop.http.TestServletFilter#testServletFilter	p	0.401
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testCreateFlagAppendOverwrite	p	0.011
org.apache.hadoop.io.TestSequenceFileAppend#testAppendSort	f	0.123
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testInternalCreateMissingDir2	p	0.008
